mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
INFP,0.69,0.41,0.48,0.35,0.0,-8.0,84.0,0.1,ENFJ,0.09189664572477341
INFP,0.61,0.76,0.55,0.08,0.1,-3.0,176.0,0.1,ISFP,0.08408067375421524
INFP,0.62,0.73,0.55,0.17,0.1,-7.0,78.0,0.0,ENFJ,0.08027727156877518
INFP,0.8,0.39,0.54,0.73,0.0,-7.0,98.0,0.1,ENFJ,0.10945772379636765
INFP,0.74,0.74,0.72,0.03,0.0,-6.0,114.0,0.1,ESTP,0.09331468492746353
INFP,0.95,0.89,0.91,0.06,0.2,-3.0,133.0,0.3,ESTP,0.156454399228096
INFP,0.49,0.96,0.81,0.03,0.3,-2.0,174.0,0.4,ESTP,0.11658642441034317
INFP,0.27,0.33,0.16,0.43,0.0,-11.0,80.0,0.5,INFJ,0.13504432141780853
INFP,0.76,0.6,0.82,0.2,0.0,-8.0,96.0,0.1,ENTJ,0.07241205126047134
INFP,0.44,0.4,0.47,0.55,0.0,-8.0,109.0,0.3,ISTJ,0.10478014498949051
INFP,0.42,0.44,0.33,0.62,0.0,-6.0,129.0,0.0,ISTJ,0.12021157890558243
INFP,0.58,0.31,0.16,0.81,0.0,-13.0,68.0,0.0,INFJ,0.13542254269123077
INFP,0.63,0.69,0.57,0.03,0.0,-7.0,105.0,0.0,INTJ,0.07812703400850296
INFP,0.79,0.29,0.36,0.64,0.0,-12.0,114.0,0.1,INFJ,0.10440636426210403
INFP,0.79,0.57,0.93,0.02,0.0,-6.0,115.0,0.4,ESTP,0.09729579091072083
INFP,0.8,0.59,0.68,0.07,0.0,-6.0,110.0,0.0,ESTP,0.08671993762254715
INFP,0.91,0.53,0.88,0.13,0.0,-7.0,107.0,0.1,ESTP,0.08700327575206757
INFP,0.37,0.36,0.19,0.8,0.0,-11.0,148.0,0.1,INFJ,0.1396157443523407
INFP,0.65,0.64,0.24,0.18,0.1,-5.0,142.0,0.1,ESTJ,0.08265583217144012
INFP,0.22,0.57,0.2,0.05,0.0,-8.0,180.0,0.2,INFJ,0.11171574145555496
INFP,0.54,0.8,0.16,1.0,0.0,-10.0,130.0,0.1,INTJ,0.15385344624519348
INFP,0.69,0.17,0.27,0.96,0.1,-18.0,178.0,0.1,INFP,0.13266724348068237
INFP,0.77,0.76,0.57,0.43,0.0,-8.0,75.0,0.3,ENTJ,0.06885667890310287
INFP,0.8,0.68,0.45,0.1,0.0,-7.0,97.0,0.2,ESTP,0.09405108541250229
INFP,0.65,0.71,0.32,1.0,0.0,-5.0,89.0,0.3,ESTP,0.07978920638561249
INFP,0.68,0.91,0.63,1.0,0.0,-3.0,126.0,0.2,ESTP,0.10595433413982391
INFP,0.81,0.54,0.85,0.18,0.0,-13.0,114.0,0.1,ENTJ,0.09388329833745956
INFP,0.62,0.55,0.36,0.28,0.1,-7.0,142.0,0.1,ENFJ,0.08743462711572647
INFP,0.52,0.55,0.44,0.07,0.0,-7.0,154.0,0.1,INFJ,0.07876315712928772
INFP,0.66,0.85,0.36,0.18,0.0,-6.0,96.0,0.2,INTJ,0.08231936395168304
INFP,0.22,0.82,0.49,0.02,0.1,-6.0,150.0,0.1,INTP,0.0945381298661232
INFP,0.57,0.68,0.17,0.09,0.2,-7.0,200.0,0.0,ESTP,0.10506996512413025
INFP,0.92,0.65,0.85,0.02,0.0,-3.0,117.0,0.0,ESTP,0.10155540704727173
INFP,0.43,0.3,0.44,0.82,0.0,-11.0,111.0,0.1,INFJ,0.1359318643808365
INFP,0.74,0.68,0.68,1.0,0.0,-10.0,120.0,0.0,ENTJ,0.0861361026763916
INFP,0.89,0.3,0.31,0.0,0.1,-9.0,100.0,0.1,ESTP,0.12125617265701294
INFP,0.52,0.66,0.15,0.15,0.0,-7.0,174.0,0.3,INTJ,0.10062820464372635
INFP,0.77,0.78,0.96,0.65,0.0,-5.0,112.0,0.2,ISFP,0.09333198517560959
INFP,0.76,0.65,0.61,0.06,0.0,-7.0,95.0,0.3,ESTP,0.08957767486572266
INFP,0.69,0.87,0.83,0.0,0.0,-5.0,124.0,0.2,ESTP,0.10798028111457825
INFP,0.77,0.93,0.61,0.05,0.0,-3.0,110.0,0.2,ESFP,0.09133816510438919
INFP,0.83,0.45,0.84,0.32,0.2,-10.0,82.0,0.1,ENTP,0.08515768498182297
INFP,0.55,0.76,0.36,0.0,0.0,-8.0,76.0,0.1,INTJ,0.10670199990272522
INFP,0.49,0.55,0.36,0.41,0.2,-6.0,82.0,0.2,INFP,0.09070009738206863
INFP,0.54,0.73,0.51,0.25,0.1,-4.0,106.0,0.1,ENFJ,0.09721332788467407
INFP,0.7,0.64,0.71,0.14,0.1,-6.0,100.0,0.2,ESTP,0.08462152630090714
INFP,0.52,0.75,0.51,0.02,0.3,-5.0,102.0,0.0,ESTP,0.09389547258615494
INFP,0.91,0.26,0.19,0.25,0.3,-12.0,130.0,0.3,ENTP,0.12188585847616196
INFP,0.87,0.34,0.5,0.11,0.4,-11.0,120.0,0.1,ENTP,0.14241936802864075
INFP,0.87,0.48,0.95,0.66,0.2,-7.0,108.0,0.1,ENFJ,0.09608284384012222
INFP,0.75,0.49,0.82,0.24,0.0,-6.0,208.0,0.0,ENFJ,0.09669294208288193
INFP,0.93,0.57,0.69,0.08,0.0,-8.0,104.0,0.0,ESTP,0.10168197005987167
INFP,0.87,0.72,0.89,0.2,0.0,-5.0,120.0,0.0,ENFJ,0.08985080569982529
INFP,0.81,0.33,0.32,0.9,0.0,-12.0,75.0,0.1,INFJ,0.1056869700551033
INFP,0.74,0.67,0.85,1.0,0.0,-6.0,101.0,0.0,ESTP,0.08211490511894226
INFP,0.76,0.79,0.27,0.12,0.0,-4.0,110.0,0.1,ESTP,0.09292950481176376
INFP,0.7,0.88,0.91,0.06,0.0,-2.0,103.0,0.2,ISFP,0.10342761874198914
INFP,0.59,0.61,0.37,0.42,0.1,-7.0,143.0,0.6,INTJ,0.07955579459667206
INFP,0.72,0.47,0.78,0.63,0.0,-11.0,97.0,0.1,INFJ,0.09630592167377472
INFP,0.75,0.74,0.58,0.52,0.0,-5.0,97.0,0.0,ENFJ,0.10310859233140945
INFP,0.77,0.93,0.84,1.0,0.1,-4.0,133.0,0.0,ESTP,0.12709665298461914
INFP,0.62,0.79,0.46,0.25,0.0,-4.0,106.0,0.1,ISFP,0.09411206096410751
INFP,0.81,0.59,0.89,0.34,0.0,-7.0,129.0,0.1,ENFJ,0.09726248681545258
INFP,0.69,0.84,0.77,0.0,0.0,-4.0,118.0,0.1,ESTP,0.09536413848400116
INFP,0.49,0.87,0.21,0.0,0.0,-4.0,110.0,0.4,INTJ,0.09947676211595535
INFP,0.6,0.59,0.08,0.06,0.1,-7.0,140.0,0.2,ESTP,0.1124500259757042
INFP,0.67,0.54,0.2,0.12,0.0,-7.0,90.0,0.3,ESTP,0.08380153775215149
INFP,0.69,0.55,0.94,0.07,0.0,-12.0,117.0,0.0,INTJ,0.0921134352684021
INFP,0.87,0.49,0.84,0.47,0.0,-9.0,106.0,0.1,ENFJ,0.09597238898277283
INFP,0.8,0.78,0.34,0.05,0.0,-6.0,112.0,0.1,ESTP,0.11281823366880417
INFP,0.61,0.78,0.84,0.26,0.0,-4.0,110.0,0.1,ISFP,0.0994681864976883
INFP,0.73,0.74,0.44,0.08,0.0,-5.0,98.0,0.2,ESTP,0.0813441351056099
INFP,0.62,0.75,0.43,0.22,0.0,-5.0,124.0,0.1,ENFJ,0.08728669583797455
INFP,0.74,0.64,0.53,0.17,0.0,-6.0,82.0,0.3,ENFJ,0.08206747472286224
INFP,0.78,0.59,0.52,0.04,0.0,-10.0,110.0,0.0,ENTJ,0.0950123593211174
INFP,0.78,0.74,0.65,0.34,0.2,-7.0,94.0,0.0,ESFP,0.08752521127462387
INFP,0.33,0.23,0.3,0.77,0.0,-9.0,81.0,0.1,INFJ,0.13699115812778473
INFP,0.64,0.32,0.67,0.92,0.0,-12.0,96.0,0.1,INFJ,0.12361612170934677
INFP,0.58,0.68,0.5,0.47,0.4,-10.0,176.0,0.4,ENTP,0.10526474565267563
INFP,0.6,0.51,0.18,0.0,0.0,-9.0,111.0,0.5,INTJ,0.10412655025720596
INFP,0.62,0.82,0.6,1.0,0.0,-6.0,120.0,0.4,ESTP,0.10173968225717545
INFP,0.79,0.79,0.42,1.0,0.0,-3.0,100.0,0.4,ESTP,0.09841477870941162
INFP,0.56,0.23,0.48,0.96,0.0,-17.0,170.0,0.1,INFJ,0.16111814975738525
INFP,0.57,0.27,0.21,0.91,0.0,-10.0,87.0,0.1,INFJ,0.1202697604894638
INFP,0.4,1.0,0.2,1.0,0.0,-32.0,135.0,0.1,INTJ,0.2793828547000885
INFP,0.64,0.46,0.6,0.17,0.1,-8.0,180.0,0.0,ENFJ,0.08419324457645416
INFP,0.87,0.6,0.82,0.03,0.3,-7.0,150.0,0.1,ESTP,0.14567115902900696
INFP,0.36,0.84,0.08,0.0,0.1,-5.0,100.0,0.2,INTJ,0.12429974228143692
INFP,0.72,0.69,0.71,0.47,0.0,-8.0,120.0,0.1,ENFJ,0.0876656174659729
INFP,0.77,0.63,0.68,0.13,0.0,-6.0,95.0,0.1,ENFJ,0.07669694721698761
INFP,0.72,0.71,0.41,0.59,0.2,-7.0,140.0,0.1,ENTJ,0.08910446614027023
INFP,0.56,0.29,0.35,0.74,0.0,-12.0,173.0,0.1,INFJ,0.12138427793979645
INFP,0.72,0.52,0.32,0.0,0.0,-9.0,117.0,0.3,ESTP,0.10276944935321808
INFP,0.49,0.76,0.12,0.5,0.0,-9.0,120.0,0.1,INTJ,0.13986746966838837
INFP,0.33,0.47,0.14,1.0,0.0,-6.0,90.0,0.0,INFJ,0.11129502952098846
INFP,0.77,0.24,0.32,0.47,0.0,-15.0,97.0,0.1,INFJ,0.11565304547548294
INFP,0.56,0.35,0.44,0.35,0.0,-9.0,183.0,0.2,ISTJ,0.11720870435237885
INFP,0.64,0.25,0.54,0.26,0.1,-20.0,134.0,0.1,ENTP,0.0982653871178627
INFP,0.29,0.65,0.13,0.38,0.0,-6.0,73.0,0.3,INTJ,0.10127270966768265
INFP,0.55,0.21,0.35,0.97,0.0,-18.0,119.0,0.1,INFJ,0.17519943416118622
INFP,0.42,0.94,0.51,0.0,0.0,-4.0,150.0,0.1,ESTP,0.09752704203128815
INFP,0.51,0.36,0.26,0.53,0.0,-10.0,138.0,0.7,INFJ,0.116707444190979
INFP,0.4,0.11,0.28,0.93,0.0,-15.0,94.0,0.3,INFP,0.17285603284835815
INFP,0.51,0.79,0.36,0.03,0.0,-6.0,134.0,0.0,INTJ,0.09887371957302094
INFP,0.33,0.59,0.15,0.0,0.0,-7.0,78.0,0.0,INTJ,0.11025495827198029
INFP,0.56,0.87,0.84,0.16,0.0,-4.0,141.0,0.1,ISFP,0.10351864993572235
INFP,0.45,0.6,0.39,0.47,0.1,-6.0,78.0,0.1,ENFJ,0.09463215619325638
INFP,0.77,0.79,0.52,0.05,0.2,-5.0,109.0,0.1,ESTP,0.12524870038032532
INFP,0.64,0.47,0.57,0.78,0.0,-8.0,167.0,0.1,ISTJ,0.09839664399623871
INFP,0.69,0.36,0.06,1.0,0.0,-7.0,154.0,0.1,INTJ,0.07909204810857773
INFP,0.23,0.8,0.56,0.0,0.1,-6.0,210.0,0.0,INTP,0.08549342304468155
INFP,0.47,0.4,0.27,0.6,0.0,-6.0,138.0,0.1,ISTJ,0.1229538768529892
INFP,0.55,0.85,0.63,0.23,0.2,-3.0,130.0,0.3,ISFP,0.09281432628631592
INFP,0.6,0.43,0.3,0.34,0.0,-9.0,74.0,0.1,INFJ,0.09616050124168396
INFP,0.79,0.26,0.55,0.36,0.0,-10.0,95.0,0.0,INFJ,0.09743503481149673
INFP,0.34,0.54,0.51,0.36,0.0,-11.0,168.0,0.1,INFJ,0.1265288144350052
INFP,0.24,0.14,0.17,0.83,0.0,-14.0,92.0,0.0,INFJ,0.1871633529663086
INFP,0.65,0.51,0.68,0.69,0.1,-7.0,135.0,0.1,ENFJ,0.10218322277069092
INFP,0.77,0.52,0.35,0.76,0.0,-6.0,147.0,0.1,ENFJ,0.09509332478046417
INFP,0.56,0.49,0.19,0.91,0.0,-8.0,153.0,0.1,INFJ,0.09298533946275711
INFP,0.69,0.8,0.42,0.15,0.3,-7.0,117.0,0.0,ESTP,0.11392782628536224
INFP,0.45,0.25,0.1,0.96,0.0,-11.0,80.0,0.1,INFJ,0.14089307188987732
INFP,0.53,0.55,0.3,0.46,0.0,-6.0,134.0,0.2,ISTJ,0.10324064642190933
INFP,0.55,0.32,0.35,0.97,0.0,-12.0,82.0,0.1,INFJ,0.13084499537944794
INFP,0.8,0.49,0.78,0.63,0.1,-8.0,126.0,0.3,ENFJ,0.09823001176118851
INFP,0.62,0.37,0.34,0.6,0.0,-10.0,75.0,0.2,INFJ,0.10073131322860718
INFP,0.71,0.64,0.74,0.75,0.0,-6.0,126.0,0.0,ENFJ,0.10216402262449265
INFP,0.67,0.79,0.6,0.05,0.0,-6.0,117.0,0.0,ESTP,0.0821400061249733
INFP,0.8,0.93,0.91,0.06,0.0,-3.0,124.0,0.9,ESTP,0.11917916685342789
INFP,0.27,0.9,0.22,0.0,0.1,-5.0,147.0,0.1,INTJ,0.10738246142864227
INFP,0.86,0.55,0.56,0.56,0.1,-7.0,98.0,0.1,ENFJ,0.09620243310928345
INFP,0.57,0.27,0.11,1.0,0.0,-14.0,126.0,0.1,INFJ,0.14565697312355042
INFP,0.65,0.87,0.56,0.0,0.2,-5.0,135.0,0.0,ESTP,0.11550244688987732
INFP,0.97,0.41,0.49,0.08,0.4,-9.0,120.0,0.0,ESTP,0.13456663489341736
INFP,0.77,0.49,0.63,0.52,0.0,-6.0,102.0,0.1,ENFJ,0.11052834242582321
INFP,0.6,0.54,0.58,0.0,0.1,-7.0,188.0,0.1,ESTP,0.10168881714344025
INFP,0.39,0.63,0.25,0.45,0.0,-6.0,138.0,0.5,INTJ,0.08674167096614838
INFP,0.45,0.42,0.22,0.18,0.0,-9.0,77.0,0.1,INFJ,0.10550656169652939
INFP,0.65,0.78,0.37,0.22,0.0,-5.0,120.0,0.0,ENFJ,0.08163280040025711
INFP,0.84,0.58,0.69,0.3,0.0,-7.0,140.0,0.2,ENFJ,0.0917520672082901
INFP,0.6,0.63,0.28,0.03,0.1,-9.0,148.0,0.2,ESTP,0.11126220971345901
INFP,0.65,0.73,0.59,0.04,0.0,-5.0,104.0,0.1,ESTP,0.07936973124742508
INFP,0.79,0.79,0.68,1.0,0.0,-5.0,124.0,0.1,ESTP,0.11449333280324936
INFP,0.71,0.68,0.7,0.06,0.0,-8.0,134.0,0.1,ESTP,0.09027654677629471
INFP,0.44,0.49,0.15,0.02,0.1,-8.0,145.0,0.2,ENTJ,0.09176555275917053
INFP,0.67,0.9,0.57,0.17,0.0,-5.0,123.0,0.1,ISFP,0.08513552695512772
INFP,0.89,0.73,0.88,0.07,0.1,-6.0,107.0,0.1,ESTP,0.11728357523679733
INFP,0.76,0.67,0.41,0.51,0.0,-6.0,125.0,0.1,ENFJ,0.09096597135066986
INFP,0.56,0.76,0.54,0.04,0.0,-4.0,97.0,0.0,ISFP,0.07730796188116074
INFP,0.19,0.94,0.37,0.0,0.1,-4.0,194.0,0.3,ESTP,0.10986305773258209
INFP,0.9,0.53,0.67,1.0,0.1,-12.0,130.0,0.1,ESTP,0.11066560447216034
INFP,0.73,0.87,0.83,0.09,0.0,-4.0,105.0,0.1,ISFP,0.09024784713983536
INFP,0.92,0.47,0.53,0.49,0.1,-10.0,100.0,0.1,ENTJ,0.08779286593198776
INFP,0.92,0.83,0.76,0.37,0.3,-7.0,132.0,0.0,ESTP,0.12786853313446045
INFP,0.61,0.61,0.9,0.0,0.0,-11.0,142.0,0.3,INTJ,0.09497609734535217
INFP,0.79,0.72,0.36,0.07,0.0,-4.0,140.0,0.1,ESTP,0.10405980795621872
INFP,0.61,0.73,0.47,0.1,0.2,-8.0,88.0,0.5,ESTP,0.11099500209093094
INFP,0.92,0.84,0.91,0.09,0.2,-2.0,122.0,0.0,ESTP,0.12003739923238754
INFP,0.67,0.95,0.29,0.04,0.0,-5.0,140.0,0.3,ESTP,0.11308183521032333
INFP,0.56,0.41,0.34,0.18,0.2,-7.0,118.0,0.1,INFP,0.08218149095773697
INFP,0.48,0.57,0.48,0.13,0.1,-4.0,180.0,0.0,ENFJ,0.08850989490747452
INFP,0.64,0.38,0.53,0.8,0.0,-12.0,119.0,0.0,INFJ,0.12016955763101578
INFP,0.72,0.44,0.54,0.13,0.0,-9.0,120.0,0.0,ESTJ,0.07170354574918747
INFP,0.73,0.62,0.62,0.05,0.0,-6.0,123.0,0.1,ESTP,0.09089703857898712
INFP,0.79,0.55,0.97,0.51,0.0,-9.0,128.0,0.0,ENFJ,0.08812856674194336
INFP,0.75,0.49,0.63,0.0,0.3,-8.0,160.0,0.0,ESTP,0.116425059735775
INFP,0.65,0.8,0.94,0.06,0.1,-5.0,160.0,0.3,ESTP,0.10478982329368591
INFP,0.66,0.69,0.74,0.31,0.0,-5.0,82.0,0.0,ISFP,0.09044185280799866
INFP,0.88,0.6,0.11,0.03,0.1,-9.0,152.0,0.1,ESTP,0.15778638422489166
INFP,0.7,0.56,0.73,0.04,0.1,-7.0,79.0,0.1,ESTP,0.08855285495519638
INFP,0.76,0.35,0.54,0.9,0.0,-11.0,88.0,0.0,INFJ,0.10432788729667664
INFP,0.53,0.82,0.08,0.0,0.0,-4.0,155.0,0.1,INTJ,0.11458785086870193
INFP,0.54,0.25,0.36,0.86,0.0,-12.0,99.0,0.1,INFJ,0.13651728630065918
INFP,0.7,0.69,0.55,0.08,0.0,-6.0,93.0,0.0,ESTP,0.07866181433200836
INFP,0.6,0.55,0.44,0.07,0.0,-6.0,75.0,0.1,ESTP,0.07315468788146973
INFP,0.28,0.46,0.06,0.54,0.0,-11.0,148.0,0.1,INFJ,0.13280948996543884
INFP,0.54,0.39,0.4,0.52,0.9,-8.0,187.0,0.2,INFP,0.19171224534511566
INFP,0.59,0.86,0.64,0.0,0.0,-5.0,97.0,0.2,ESTP,0.09115906804800034
INFP,0.7,0.42,0.71,0.61,0.0,-7.0,76.0,0.2,ENFJ,0.10766606777906418
INFP,0.71,0.77,0.58,0.11,0.0,-6.0,108.0,0.1,ESTP,0.0810253918170929
INFP,0.33,0.18,0.32,0.88,0.0,-12.0,97.0,0.0,INFJ,0.16477875411510468
INFP,0.54,0.95,0.86,0.05,0.1,-4.0,111.0,0.1,ESTP,0.10788808763027191
INFP,0.68,0.57,0.44,0.0,0.0,-7.0,87.0,0.1,ESTP,0.08184510469436646
INFP,0.32,0.41,0.27,0.85,0.0,-9.0,146.0,0.1,INFJ,0.12457651644945145
INFP,0.76,0.29,0.83,0.08,0.1,-15.0,184.0,0.1,ENTP,0.10908345133066177
INFP,0.88,0.46,0.7,0.31,0.2,-7.0,90.0,0.1,ENFJ,0.08274679630994797
INFP,0.69,0.39,0.31,0.77,0.0,-8.0,105.0,0.0,ISTJ,0.10906818509101868
INFP,0.76,0.61,0.54,0.22,0.0,-8.0,117.0,0.1,ENFJ,0.07669773697853088
INFP,0.87,0.67,0.85,0.57,0.0,-10.0,118.0,0.1,ENTJ,0.09301355481147766
INFP,0.6,0.48,0.29,0.32,0.0,-9.0,124.0,0.1,ISTJ,0.09980329871177673
INFP,0.54,0.59,0.37,0.03,0.0,-7.0,150.0,0.1,INTJ,0.08134087920188904
INFP,0.45,0.37,0.15,0.31,0.0,-13.0,172.0,0.1,INFJ,0.12871433794498444
INFP,0.84,0.55,0.47,0.63,0.1,-6.0,98.0,0.1,ENFJ,0.09970399737358093
INFP,0.63,0.42,0.49,0.46,0.0,-7.0,68.0,0.0,ENFJ,0.09532594680786133
INFP,0.75,0.71,0.47,0.02,0.0,-6.0,102.0,0.1,ESTP,0.0925687924027443
INFP,0.62,0.69,0.39,0.0,0.0,-7.0,100.0,0.3,ESTP,0.08596958220005035
INFP,0.61,0.76,0.42,0.05,0.1,-7.0,160.0,0.2,ESTP,0.10503704845905304
INFP,0.73,0.57,0.51,0.0,0.0,-7.0,124.0,0.4,ESTP,0.10676687210798264
INFP,0.84,0.67,0.56,1.0,0.2,-7.0,107.0,0.0,ESTP,0.12404066324234009
INFP,0.84,0.68,0.76,1.0,0.2,-6.0,120.0,0.1,ESTP,0.12484928965568542
INFP,0.69,0.65,0.57,0.35,0.0,-7.0,100.0,0.1,ENFJ,0.09902848303318024
INFP,0.78,0.38,0.12,0.02,0.4,-12.0,170.0,0.1,ESTP,0.14968952536582947
INFP,0.81,0.25,0.52,0.38,0.0,-16.0,144.0,0.1,INFJ,0.09881715476512909
INFP,0.36,0.47,0.4,0.43,0.0,-9.0,142.0,0.1,INFJ,0.11842158436775208
INFP,0.77,0.67,0.8,0.34,0.2,-5.0,85.0,0.0,ENFJ,0.10625308752059937
INFP,0.61,0.42,0.37,0.27,0.2,-9.0,118.0,0.1,INFP,0.08680658787488937
INFP,0.38,0.6,0.12,0.41,0.0,-7.0,83.0,0.1,INTJ,0.10582366585731506
INFP,0.49,0.32,0.43,0.58,0.0,-12.0,135.0,0.1,INFJ,0.1300303339958191
INFP,0.6,0.75,0.53,0.14,0.0,-6.0,138.0,0.1,ISTJ,0.07695341110229492
INFP,0.52,0.99,0.28,0.0,0.1,-4.0,118.0,0.0,INTJ,0.1018226221203804
INFP,0.51,0.37,0.19,0.5,0.0,-9.0,121.0,0.3,INFJ,0.11205785721540451
INFP,0.54,0.57,0.33,0.27,0.0,-8.0,120.0,0.0,INFJ,0.09752704203128815
INFP,0.53,0.74,0.77,1.0,0.0,-7.0,164.0,0.1,INTJ,0.0753057450056076
INFP,0.74,0.64,0.78,0.33,0.0,-4.0,101.0,0.0,ENFJ,0.10484342277050018
INFP,0.72,0.61,0.64,0.59,0.1,-6.0,81.0,0.1,ENFJ,0.10936020314693451
INFP,0.74,0.81,0.86,0.18,0.0,-4.0,120.0,0.1,ISFP,0.09560196846723557
INFP,0.7,0.85,0.64,0.05,0.0,-5.0,115.0,0.3,ESTP,0.09651759266853333
INFP,0.84,0.35,0.51,0.13,0.0,-12.0,90.0,0.1,ENTJ,0.08018574863672256
INFP,0.61,0.35,0.24,0.76,0.0,-9.0,131.0,0.1,ISTJ,0.11737104505300522
INFP,0.8,0.59,0.69,0.09,0.0,-7.0,138.0,0.2,ESTP,0.09889613837003708
INFP,0.81,0.56,0.66,0.22,0.1,-7.0,103.0,0.2,ESFP,0.08493958413600922
INFP,0.66,0.72,0.66,0.16,0.1,-3.0,147.0,0.1,ISFP,0.09462960064411163
INFP,0.56,0.58,0.39,0.36,0.0,-6.0,77.0,0.1,ENFJ,0.09611084312200546
INFP,0.5,0.5,0.51,0.76,0.0,-9.0,76.0,0.1,INFJ,0.10382018983364105
INFP,0.51,0.77,0.8,0.17,0.0,-7.0,130.0,0.0,INTJ,0.08830058574676514
INFP,0.34,0.78,0.22,0.0,0.0,-5.0,91.0,0.3,INTJ,0.10398198664188385
INFP,0.73,0.69,0.46,0.05,0.1,-5.0,122.0,0.0,ESTP,0.10522834211587906
INFP,0.6,0.48,0.2,0.49,0.0,-9.0,94.0,0.1,INFJ,0.09790004044771194
INFP,0.56,0.54,0.39,0.03,0.0,-10.0,129.0,0.1,INTJ,0.10010764002799988
INFP,0.57,0.6,0.5,0.3,0.0,-7.0,136.0,0.1,ISTJ,0.09130680561065674
INFP,0.53,0.59,0.46,0.19,0.0,-8.0,123.0,0.0,INFJ,0.0995444655418396
INFP,0.9,0.71,0.07,0.0,0.0,-5.0,105.0,0.1,ESTP,0.13377684354782104
INFP,0.86,0.73,0.33,0.04,0.2,-7.0,126.0,0.3,ESTP,0.17312075197696686
INFP,0.78,0.37,0.62,0.76,0.2,-12.0,82.0,0.1,INFP,0.11518844962120056
INFP,0.77,0.7,0.4,0.07,0.0,-7.0,105.0,0.1,ESTP,0.09665299952030182
INFP,0.87,0.56,0.74,0.14,0.0,-6.0,112.0,0.0,ESFP,0.08209415525197983
INFP,0.91,0.53,0.82,0.55,0.0,-7.0,125.0,0.1,ENFJ,0.0997929498553276
INFP,0.74,0.56,0.42,0.23,0.0,-8.0,98.0,0.1,ENFJ,0.07655174285173416
INFP,0.73,0.86,0.77,0.08,0.0,-2.0,145.0,0.3,ISFP,0.09838158637285233
INFP,0.62,0.34,0.45,0.68,0.0,-14.0,96.0,0.0,INFJ,0.13581182062625885
INFP,0.79,0.71,0.79,0.16,0.1,-8.0,100.0,0.1,ESTP,0.09806767106056213
INFP,0.56,0.2,0.08,0.95,0.0,-10.0,133.0,0.1,INFJ,0.1310037076473236
INFP,0.44,0.17,0.27,0.38,0.2,-8.0,55.0,0.1,INFP,0.145697221159935
INFP,0.47,0.59,0.6,0.78,0.0,-3.0,170.0,0.1,ESFJ,0.11778490245342255
INFP,0.52,0.88,0.49,0.0,0.0,-3.0,93.0,0.2,ESFJ,0.09209423512220383
INFP,0.53,0.72,0.08,0.03,0.0,-4.0,145.0,0.0,INTJ,0.10273725539445877
INFP,0.76,0.79,0.87,0.53,0.0,-7.0,128.0,0.1,ESFP,0.08321043848991394
INFP,0.81,0.75,0.68,0.02,0.0,-5.0,98.0,0.0,ESTP,0.09026730060577393
INFP,0.53,0.63,0.83,0.19,0.0,-11.0,161.0,0.2,INTJ,0.09163641184568405
INFP,0.56,0.48,0.46,0.22,0.0,-5.0,91.0,0.1,ENFJ,0.09102834016084671
INFP,0.83,0.67,0.84,0.25,0.0,-6.0,118.0,0.4,ENFJ,0.0866210013628006
INFP,0.63,0.86,0.93,0.02,0.0,-7.0,160.0,0.1,ENTP,0.09741226583719254
INFP,0.72,0.62,0.77,0.17,0.0,-7.0,105.0,0.1,ENFJ,0.07502356171607971
INFP,0.71,0.68,0.93,0.14,0.0,-6.0,108.0,0.2,ESTP,0.0797133818268776
INFP,0.68,0.43,0.48,0.65,0.1,-11.0,93.0,0.4,INFP,0.0971238985657692
INFP,0.67,0.48,0.17,0.84,0.0,-11.0,114.0,0.1,INTJ,0.10632004588842392
INFP,0.65,0.78,0.59,0.0,0.0,-6.0,130.0,0.1,ESTP,0.09506678581237793
INFP,0.67,0.7,0.85,0.19,0.1,-4.0,120.0,0.3,ISFP,0.08625492453575134
INFP,0.6,0.82,0.95,0.0,0.0,-6.0,147.0,0.0,ESTP,0.09692264348268509
INFP,0.28,0.87,0.28,0.0,0.0,-4.0,164.0,0.1,ISTP,0.09609324485063553
INFP,0.48,0.57,0.28,0.74,0.0,-5.0,68.0,0.1,ENFJ,0.09268543869256973
INFP,0.71,0.54,0.48,1.0,0.0,-7.0,98.0,0.0,ENFJ,0.07622542977333069
INFP,0.67,0.55,0.3,0.03,0.0,-8.0,100.0,0.2,ENTJ,0.08352930843830109
INFP,0.67,0.35,0.53,0.32,0.4,-11.0,77.0,0.4,ENTP,0.12398657202720642
INFP,0.8,0.57,0.55,0.18,0.0,-8.0,98.0,0.1,ESTP,0.07877415418624878
INFP,0.79,0.58,0.44,1.0,0.2,-7.0,163.0,0.3,ESTP,0.12955908477306366
INFP,0.63,0.75,0.44,0.0,0.2,-11.0,125.0,0.1,ESTP,0.11825010925531387
INFP,0.81,0.51,0.44,1.0,0.1,-7.0,111.0,0.3,ESTP,0.10204259306192398
INFP,0.71,0.68,0.73,0.27,0.1,-4.0,138.0,0.1,ENFJ,0.09815681725740433
INFP,0.61,0.67,0.81,0.06,0.0,-4.0,81.0,0.1,ESTP,0.0756806880235672
INFP,0.67,0.53,0.51,0.03,0.0,-8.0,97.0,0.2,ESTP,0.08288518339395523
INFP,0.52,0.52,0.85,0.2,0.0,-12.0,110.0,0.5,INTJ,0.09178553521633148
